concept_id,concept_iri,canonical_label,kind_role,semantic_type,rdfs_label,skos_definition,skos_altLabel,skos_example,domain_tags,source_provenance,provenance_note
week3_concept_380,http://cll.niimm.ksu.ru/ontologies/mathematics#E2209,Complete continuous group,kind,scalar,Complete continuous group,"A Complete continuous group is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",complete continuous group; completecontinuousgroup,Use complete continuous group as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_381,http://cll.niimm.ksu.ru/ontologies/mathematics#E532,Fine-grain algorithm of matrix decomposition,kind,matrix,Fine-grain algorithm of matrix decomposition,A Fine-grain algorithm of matrix decomposition is a matrix-related concept used to describe rectangular arrays or operations on them.,fine-grain algorithm of matrix decomposition; fine-grainalgorithmofmatrixdecomposition,"Use fine-grain algorithm of matrix decomposition when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_382,http://cll.niimm.ksu.ru/ontologies/mathematics#E536,Adams method,kind,scalar,Adams method,"An Adams method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",adams method; adamsmethod,Use adams method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_383,http://cll.niimm.ksu.ru/ontologies/mathematics#E537,Adam-Stoormers method,kind,scalar,Adam-Stoormers method,"An Adam-Stoormers method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",adam-stoormers method; adam-stoormersmethod,Use adam-stoormers method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_384,http://cll.niimm.ksu.ru/ontologies/mathematics#E538,Apostolico-Giancarlo method,kind,scalar,Apostolico-Giancarlo method,"An Apostolico-Giancarlo method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",apostolico-giancarlo method; apostolico-giancarlomethod,Use apostolico-giancarlo method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_385,http://cll.niimm.ksu.ru/ontologies/mathematics#E2262,Right ideal,kind,scalar,Right ideal,"A Right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",right ideal; rightideal,Use right ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_386,http://cll.niimm.ksu.ru/ontologies/mathematics#E2261,Semiprime ideal,kind,scalar,Semiprime ideal,"A Semiprime ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",semiprime ideal; semiprimeideal,Use semiprime ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_387,http://cll.niimm.ksu.ru/ontologies/mathematics#E2260,Primary ideal,kind,scalar,Primary ideal,"A Primary ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",primary ideal; primaryideal,Use primary ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_388,http://cll.niimm.ksu.ru/ontologies/mathematics#E2266,Differential ideal,kind,scalar,Differential ideal,"A Differential ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",differential ideal; differentialideal,Use differential ideal as the spoken semantic name for the corresponding mathematical concept.,calculus,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_389,http://cll.niimm.ksu.ru/ontologies/mathematics#E2265,Simple ideal,kind,scalar,Simple ideal,"A Simple ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",simple ideal; simpleideal,Use simple ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_390,http://cll.niimm.ksu.ru/ontologies/mathematics#E541,Bernoulli method,kind,scalar,Bernoulli method,"A Bernoulli method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bernoulli method; bernoullimethod,Use bernoulli method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_391,http://cll.niimm.ksu.ru/ontologies/mathematics#E2264,Cyclic right ideal,kind,scalar,Cyclic right ideal,"A Cyclic right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cyclic right ideal; cyclicrightideal,Use cyclic right ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_392,http://cll.niimm.ksu.ru/ontologies/mathematics#E2263,Non-zero right ideal,kind,scalar,Non-zero right ideal,"A Non-zero right ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",non-zero right ideal; non-zerorightideal,Use non-zero right ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_393,http://cll.niimm.ksu.ru/ontologies/mathematics#E2269,Fundamental ideal,kind,scalar,Fundamental ideal,"A Fundamental ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",fundamental ideal; fundamentalideal,Use fundamental ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_394,http://cll.niimm.ksu.ru/ontologies/mathematics#E2268,Essential ideal,kind,scalar,Essential ideal,"An Essential ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",essential ideal; essentialideal,Use essential ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_395,http://cll.niimm.ksu.ru/ontologies/mathematics#E2267,Reflected ideal,kind,scalar,Reflected ideal,"A Reflected ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",reflected ideal; reflectedideal,Use reflected ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_396,http://cll.niimm.ksu.ru/ontologies/mathematics#E1701,Tangent vector,kind,vector,Tangent vector,Tangent vector is a vector-related concept used to represent directed or component-based mathematical quantities.,tangent vector; tangentvector,"Use tangent vector when a quantity has components, direction, or coordinate representation.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_397,http://cll.niimm.ksu.ru/ontologies/mathematics#E1702,Cotangent vector,kind,vector,Cotangent vector,Cotangent vector is a vector-related concept used to represent directed or component-based mathematical quantities.,cotangent vector; cotangentvector,"Use cotangent vector when a quantity has components, direction, or coordinate representation.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_398,http://cll.niimm.ksu.ru/ontologies/mathematics#E1700,Gradient,kind,scalar,Gradient,"A Gradient is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",gradient,Use gradient as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_399,http://cll.niimm.ksu.ru/ontologies/mathematics#E545,Broyden's method,kind,scalar,Broyden's method,"A Broyden's method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",broyden's method; broyden'smethod,Use broyden's method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_400,http://cll.niimm.ksu.ru/ontologies/mathematics#E543,Brighton method,kind,scalar,Brighton method,"A Brighton method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",brighton method; brightonmethod,Use brighton method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_401,http://cll.niimm.ksu.ru/ontologies/mathematics#E548,Wiener's technique of optimus linear filtering,kind,scalar,Wiener's technique of optimus linear filtering,"A Wiener's technique of optimus linear filtering is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",wiener's technique of optimus linear filtering; wiener'stechniqueofoptimuslinearfiltering,Use wiener's technique of optimus linear filtering as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_402,http://cll.niimm.ksu.ru/ontologies/mathematics#E546,Bairstow method,kind,scalar,Bairstow method,"A Bairstow method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bairstow method; bairstowmethod,Use bairstow method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_403,http://cll.niimm.ksu.ru/ontologies/mathematics#E2271,Ring,kind,scalar,Ring,"A Ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ring,Use ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_404,http://cll.niimm.ksu.ru/ontologies/mathematics#E2270,Characteristic ideal,kind,scalar,Characteristic ideal,"A Characteristic ideal is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",characteristic ideal; characteristicideal,Use characteristic ideal as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_405,http://cll.niimm.ksu.ru/ontologies/mathematics#E2273,Artinean ring,kind,scalar,Artinean ring,"An Artinean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",artinean ring; artineanring,Use artinean ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_406,http://cll.niimm.ksu.ru/ontologies/mathematics#E2272,Arithmetic ring,kind,scalar,Arithmetic ring,"An Arithmetic ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",arithmetic ring; arithmeticring,Use arithmetic ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_407,http://cll.niimm.ksu.ru/ontologies/mathematics#E552,Bubnov Galerkin method,kind,scalar,Bubnov Galerkin method,"A Bubnov Galerkin method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bubnov galerkin method; bubnovgalerkinmethod,Use bubnov galerkin method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_408,http://cll.niimm.ksu.ru/ontologies/mathematics#E2275,Associative ring,kind,scalar,Associative ring,"An Associative ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",associative ring; associativering,Use associative ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_409,http://cll.niimm.ksu.ru/ontologies/mathematics#E2274,Archimedean ring,kind,scalar,Archimedean ring,"An Archimedean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",archimedean ring; archimedeanring,Use archimedean ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_410,http://cll.niimm.ksu.ru/ontologies/mathematics#E551,Galerkin method,kind,scalar,Galerkin method,"A Galerkin method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",galerkin method; galerkinmethod,Use galerkin method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_411,http://cll.niimm.ksu.ru/ontologies/mathematics#E2277,Boolean ring,kind,scalar,Boolean ring,"A Boolean ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",boolean ring; booleanring,Use boolean ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_412,http://cll.niimm.ksu.ru/ontologies/mathematics#E2276,Binomial ring,kind,scalar,Binomial ring,"A Binomial ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",binomial ring; binomialring,Use binomial ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_413,http://cll.niimm.ksu.ru/ontologies/mathematics#E2279,Dedekind ring,kind,scalar,Dedekind ring,"A Dedekind ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",dedekind ring; dedekindring,Use dedekind ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_414,http://cll.niimm.ksu.ru/ontologies/mathematics#E2278,Absolutely idempotent ring,kind,scalar,Absolutely idempotent ring,"An Absolutely idempotent ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",absolutely idempotent ring; absolutelyidempotentring,Use absolutely idempotent ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_415,http://cll.niimm.ksu.ru/ontologies/mathematics#E1719,Dirac matrix,kind,matrix,Dirac matrix,A Dirac matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,dirac matrix; diracmatrix,"Use dirac matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_416,http://cll.niimm.ksu.ru/ontologies/mathematics#E1718,Left-invariant tensor,kind,scalar,Left-invariant tensor,"A Left-invariant tensor is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",left-invariant tensor; left-invarianttensor,Use left-invariant tensor as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_417,http://cll.niimm.ksu.ru/ontologies/mathematics#E1717,Covector,kind,scalar,Covector,Covector is a vector-related concept used to represent directed or component-based mathematical quantities.,covector,Use covector as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_418,http://cll.niimm.ksu.ru/ontologies/mathematics#E1716,Covariantly constant tensor,role,scalar,Covariantly constant tensor,"A Covariantly constant tensor is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",covariantly constant tensor; covariantlyconstanttensor,Use covariantly constant tensor as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_419,http://cll.niimm.ksu.ru/ontologies/mathematics#E1715,First fundamental form,kind,scalar,First fundamental form,"First fundamental form is a mathematical form used to encode geometric, algebraic, or analytic structure.",first fundamental form; firstfundamentalform,Use first fundamental form as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_420,http://cll.niimm.ksu.ru/ontologies/mathematics#E519,Inner product algorithm,kind,operator,Inner product algorithm,An Inner product algorithm is a mathematical operation or operator that transforms one or more inputs into a result.,inner product algorithm; innerproductalgorithm,Use inner product algorithm when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_421,http://cll.niimm.ksu.ru/ontologies/mathematics#E1714,Contact form,kind,scalar,Contact form,"A Contact form is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",contact form; contactform,Use contact form as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_422,http://cll.niimm.ksu.ru/ontologies/mathematics#E513,Christiansen-Sederberg method,kind,scalar,Christiansen-Sederberg method,"A Christiansen-Sederberg method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",christiansen-sederberg method; christiansen-sederbergmethod,Use christiansen-sederberg method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_423,http://cll.niimm.ksu.ru/ontologies/mathematics#E514,Multiresolution tiling algorithm,kind,scalar,Multiresolution tiling algorithm,"A Multiresolution tiling algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",multiresolution tiling algorithm; multiresolutiontilingalgorithm,Use multiresolution tiling algorithm as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_424,http://cll.niimm.ksu.ru/ontologies/mathematics#E2280,Differential ring,kind,scalar,Differential ring,"A Differential ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",differential ring; differentialring,Use differential ring as the spoken semantic name for the corresponding mathematical concept.,calculus; algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_425,http://cll.niimm.ksu.ru/ontologies/mathematics#E515,Algorithm of linear combination,kind,scalar,Algorithm of linear combination,"An Algorithm of linear combination is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",algorithm of linear combination; algorithmoflinearcombination,Use algorithm of linear combination as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_426,http://cll.niimm.ksu.ru/ontologies/mathematics#E516,Minimum degree algorithm,kind,scalar,Minimum degree algorithm,"A Minimum degree algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",minimum degree algorithm; minimumdegreealgorithm,Use minimum degree algorithm as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_427,http://cll.niimm.ksu.ru/ontologies/mathematics#E511,Vector sum algorithm,kind,vector,Vector sum algorithm,A Vector sum algorithm is a vector-related concept used to represent directed or component-based mathematical quantities.,vector sum algorithm; vectorsumalgorithm,"Use vector sum algorithm when a quantity has components, direction, or coordinate representation.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_428,http://cll.niimm.ksu.ru/ontologies/mathematics#E512,Outer product algorithm,kind,operator,Outer product algorithm,An Outer product algorithm is a mathematical operation or operator that transforms one or more inputs into a result.,outer product algorithm; outerproductalgorithm,Use outer product algorithm when reading an expression step that applies a rule to inputs.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_429,http://cll.niimm.ksu.ru/ontologies/mathematics#E2288,Principal ideal ring,kind,scalar,Principal ideal ring,"A Principal ideal ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",principal ideal ring; principalidealring,Use principal ideal ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_430,http://cll.niimm.ksu.ru/ontologies/mathematics#E2287,Residue ring modulo,kind,scalar,Residue ring modulo,"A Residue ring modulo is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",residue ring modulo; residueringmodulo,Use residue ring modulo as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_431,http://cll.niimm.ksu.ru/ontologies/mathematics#E2286,Bezout ring,kind,scalar,Bezout ring,"A Bezout ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",bezout ring; bezoutring,Use bezout ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_432,http://cll.niimm.ksu.ru/ontologies/mathematics#E2285,Ring without identity,kind,scalar,Ring without identity,"A Ring without identity is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",ring without identity; ringwithoutidentity,Use ring without identity as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_433,http://cll.niimm.ksu.ru/ontologies/mathematics#E2284,Cayley Dickson ring,kind,scalar,Cayley Dickson ring,"A Cayley Dickson ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cayley dickson ring; cayleydicksonring,Use cayley dickson ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_434,http://cll.niimm.ksu.ru/ontologies/mathematics#E2283,Coherence right ring,kind,scalar,Coherence right ring,"A Coherence right ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",coherence right ring; coherencerightring,Use coherence right ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_435,http://cll.niimm.ksu.ru/ontologies/mathematics#E2281,Inverting ring,kind,scalar,Inverting ring,"An Inverting ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",inverting ring; invertingring,Use inverting ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_436,http://cll.niimm.ksu.ru/ontologies/mathematics#E1723,Killing tensor,kind,scalar,Killing tensor,"A Killing tensor is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",killing tensor; killingtensor,Use killing tensor as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_437,http://cll.niimm.ksu.ru/ontologies/mathematics#E1721,Pseudoscalar,kind,scalar,Pseudoscalar,"A Pseudoscalar is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",pseudoscalar,Use pseudoscalar as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_438,http://cll.niimm.ksu.ru/ontologies/mathematics#E1722,Weingarten tensor,kind,scalar,Weingarten tensor,Weingarten tensor is a tensor-related concept used to represent multilinear geometric or algebraic information.,weingarten tensor; weingartentensor,Use weingarten tensor as the spoken semantic name for the corresponding mathematical concept.,linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_439,http://cll.niimm.ksu.ru/ontologies/mathematics#E1720,Pauli matrices,kind,scalar,Pauli matrices,"A Pauli matrices is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",pauli matrices; paulimatrices,Use pauli matrices as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_440,http://cll.niimm.ksu.ru/ontologies/mathematics#E2289,Graduated ring,kind,scalar,Graduated ring,"A Graduated ring is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",graduated ring; graduatedring,Use graduated ring as the spoken semantic name for the corresponding mathematical concept.,algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_441,http://cll.niimm.ksu.ru/ontologies/mathematics#E1708,Transition probability matrix,kind,matrix,Transition probability matrix,A Transition probability matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,transition probability matrix; transitionprobabilitymatrix,"Use transition probability matrix when an expression involves rows, columns, or linear transformations.",linear-algebra; statistics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_442,http://cll.niimm.ksu.ru/ontologies/mathematics#E1707,Correlation matrix,kind,matrix,Correlation matrix,A Correlation matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,correlation matrix; correlationmatrix,"Use correlation matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_443,http://cll.niimm.ksu.ru/ontologies/mathematics#E1709,Stochastically matrix,kind,matrix,Stochastically matrix,A Stochastically matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,stochastically matrix; stochasticallymatrix,"Use stochastically matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_444,http://cll.niimm.ksu.ru/ontologies/mathematics#E1704,Fisher matrix,kind,matrix,Fisher matrix,A Fisher matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,fisher matrix; fishermatrix,"Use fisher matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_445,http://cll.niimm.ksu.ru/ontologies/mathematics#E528,Richardson iterative method,kind,scalar,Richardson iterative method,"A Richardson iterative method is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",richardson iterative method; richardsoniterativemethod,Use richardson iterative method as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_446,http://cll.niimm.ksu.ru/ontologies/mathematics#E1706,Covariance matrix,kind,matrix,Covariance matrix,A Covariance matrix is a matrix-related concept used to describe rectangular arrays or operations on them.,covariance matrix; covariancematrix,"Use covariance matrix when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_447,http://cll.niimm.ksu.ru/ontologies/mathematics#E529,Cascade algorithm,kind,scalar,Cascade algorithm,"A Cascade algorithm is a mathematical concept used as a named object, value, or quantity in formal mathematical discourse.",cascade algorithm; cascadealgorithm,Use cascade algorithm as the spoken semantic name for the corresponding mathematical concept.,general-mathematics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_448,http://cll.niimm.ksu.ru/ontologies/mathematics#E1705,Matrix of second moment,kind,matrix,Matrix of second moment,A Matrix of second moment is a matrix-related concept used to describe rectangular arrays or operations on them.,matrix of second moment; matrixofsecondmoment,"Use matrix of second moment when an expression involves rows, columns, or linear transformations.",linear-algebra,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
week3_concept_449,http://cll.niimm.ksu.ru/ontologies/mathematics#E526,Two-value method of mean product,kind,operator,Two-value method of mean product,A Two-value method of mean product is a mathematical operation or operator that transforms one or more inputs into a result.,two-value method of mean product; two-valuemethodofmeanproduct,Use two-value method of mean product when reading an expression step that applies a rule to inputs.,statistics,OntoMathPRO,Selected from OntoMathPRO English-labeled class inventory to complete the 500 target concept layer.
